sample_id,outcome,source_cohort,predicted_probability
External_001,0,external_validation,0.003399648255127
External_002,0,external_validation,0.0112476103400081
External_003,0,external_validation,0.9999810546603948
External_004,0,external_validation,5.141626155450072e-16
External_005,0,external_validation,0.999091409655593
External_006,0,external_validation,0.1131777034225685
External_007,0,external_validation,1.728698589426788e-15
External_008,0,external_validation,0.0586612649591837
External_009,0,external_validation,2.3941246077028444e-05
External_010,0,external_validation,0.0130674753476174
External_011,0,external_validation,0.0006493933161069
External_012,0,external_validation,0.001214933851683
External_013,0,external_validation,0.0236231445459641
External_014,0,external_validation,1.2530393954576122e-05
External_015,0,external_validation,1.9056271699148482e-07
External_016,0,external_validation,0.0711826618042412
External_017,0,external_validation,0.0234108797396341
External_018,0,external_validation,0.00617248546094
External_019,0,external_validation,0.2392849836601082
External_020,0,external_validation,0.0026979233591245
External_021,0,external_validation,0.0001098653790669
External_022,0,external_validation,0.0145483574964323
External_023,0,external_validation,0.0640596823197803
External_024,0,external_validation,0.0
External_025,0,external_validation,0.3432726713482479
External_026,0,external_validation,0.0
External_027,0,external_validation,0.0092320412651589
External_028,0,external_validation,7.184712278637389e-05
External_029,0,external_validation,5.800092042313658e-11
External_030,0,external_validation,7.948057966219385e-05
External_031,0,external_validation,0.0002315492937152
External_032,0,external_validation,0.0023988607639005
External_033,0,external_validation,1.6061464667272874e-05
External_034,0,external_validation,0.0125343255817585
External_035,0,external_validation,2.3331281511661577e-08
External_036,0,external_validation,0.6083841022711524
External_037,0,external_validation,0.021149445633356
External_038,0,external_validation,1.4061624022919424e-05
External_039,0,external_validation,6.153539255753086e-05
External_040,0,external_validation,0.0919814279998416
External_041,0,external_validation,0.001482934120849
External_042,0,external_validation,0.0862005661553003
External_043,0,external_validation,1.810495420421496e-05
External_044,0,external_validation,0.2545296082981612
External_045,0,external_validation,0.0018802097746277
External_046,0,external_validation,0.9969614959653468
External_047,0,external_validation,0.0083362250557748
External_048,0,external_validation,0.0421273097763065
External_049,0,external_validation,0.0088050013006177
External_050,0,external_validation,0.999999997566606
External_051,0,external_validation,0.1710690214417018
External_052,0,external_validation,1.0634433747035817e-05
External_053,0,external_validation,6.369555542295062e-13
External_054,0,external_validation,0.0425277303205054
External_055,0,external_validation,0.0026598363952808
External_056,0,external_validation,0.5860568726967726
External_057,0,external_validation,0.0
External_058,0,external_validation,0.0130772878754755
External_059,0,external_validation,0.051785559565952
External_060,0,external_validation,0.6620239280862866
External_061,0,external_validation,0.0919424762032012
External_062,0,external_validation,0.6460868745928551
External_063,0,external_validation,0.0005273369334535
External_064,0,external_validation,0.5301030201729742
External_065,0,external_validation,0.445334145043931
External_066,0,external_validation,0.0258863051472172
External_067,0,external_validation,0.8646107104728892
External_068,0,external_validation,0.0001538446972508
External_069,0,external_validation,3.923004542209672e-06
External_070,0,external_validation,0.0016444566402783
External_071,0,external_validation,0.0287704287725541
External_072,0,external_validation,2.258977305210292e-12
External_073,0,external_validation,0.0195626084974878
External_074,0,external_validation,0.0004873159294755
External_075,0,external_validation,0.0069424905919618
External_076,0,external_validation,0.6343775415973105
External_077,0,external_validation,0.1951564721909093
External_078,0,external_validation,0.2691077186679074
External_079,0,external_validation,1.0244147773981657e-07
External_080,0,external_validation,0.0101477148121655
External_081,0,external_validation,3.569369490086464e-05
External_082,0,external_validation,0.0002232675584939
External_083,0,external_validation,0.2233782588266998
External_084,0,external_validation,0.8046733728991713
External_085,0,external_validation,2.53798728381808e-05
External_086,0,external_validation,0.0898144770237326
External_087,0,external_validation,0.2482409146019187
External_088,0,external_validation,0.0181614856050121
External_089,0,external_validation,0.0199524198167573
External_090,0,external_validation,0.0111791265525917
External_091,0,external_validation,0.5367426760861762
External_092,0,external_validation,0.8431395658637661
External_093,0,external_validation,0.1927243428649566
External_094,0,external_validation,0.1022861221936954
External_095,0,external_validation,0.2466592334859809
External_096,0,external_validation,0.000622263976956
External_097,0,external_validation,0.002126722469033
External_098,0,external_validation,0.2846483305147719
External_099,0,external_validation,0.0049269888684948
External_100,0,external_validation,0.0004381860578715
External_101,0,external_validation,0.0247474388332137
External_102,0,external_validation,0.0129523879607472
External_103,0,external_validation,0.0003265013533483
External_104,0,external_validation,0.0028862900361972
External_105,0,external_validation,0.0061577568178021
External_106,0,external_validation,0.0002140110205703
External_107,0,external_validation,0.2856636732435091
External_108,0,external_validation,0.0027572852466733
External_109,0,external_validation,0.0165193636390801
External_110,0,external_validation,0.3126279433759003
External_111,0,external_validation,0.0002103438988363
External_112,0,external_validation,0.0019307732263539
External_113,0,external_validation,0.0088676424722709
External_114,0,external_validation,5.840086900190675e-15
External_115,0,external_validation,3.4148419963542395e-05
External_116,0,external_validation,9.518394903818543e-29
External_117,0,external_validation,0.0430773150636408
External_118,0,external_validation,3.4132542492252574e-14
External_119,1,external_validation,0.6471617842733276
External_120,1,external_validation,0.3198527094316059
External_121,1,external_validation,0.2313134542014955
External_122,1,external_validation,0.459211847049345
External_123,1,external_validation,0.0028878472458489
External_124,1,external_validation,0.0479392288362582
External_125,1,external_validation,0.0156021551536722
External_126,1,external_validation,0.6322407891014723
External_127,1,external_validation,0.3829839265313566
External_128,1,external_validation,0.7503414050253591
External_129,1,external_validation,0.3930889754842764
External_130,1,external_validation,1.0
