Is_Selected_Model,Feature_Selection,Classifier,Imbalance_Strategy,Selected_Feature_Count,Training_Cases,Internal_AUC,Internal_PR_AUC,Internal_Brier_Score,Internal_Sensitivity_at_0.5,Internal_Specificity_at_0.5,Internal_Precision_at_0.5,Internal_F1_at_0.5,Internal_Balanced_Accuracy_at_0.5,Internal_Calibration_Slope
No,pcc+rfe,svm_linear,balanced,20,432,0.8451936141304348,0.4701955115716338,0.1005176584329265,0.09375,0.9864130434782608,0.5454545454545454,0.16,0.5400815217391304,1.2843907142373376
No,pcc+rfe,logit_l2,smote,20,432,0.8424337635869565,0.4833920310969011,0.1507981608994985,0.765625,0.7690217391304348,0.3656716417910448,0.4949494949494949,0.7673233695652174,0.5840070568084517
No,pcc+rfe,svm_linear,smote,20,432,0.8416270380434784,0.4778456664102279,0.1452571227867348,0.71875,0.779891304347826,0.3622047244094488,0.4816753926701571,0.7493206521739131,0.5462500654062183
No,pcc+rfe,svm_linear,upsample,20,432,0.8402258831521738,0.4727727607768213,0.1518340047413538,0.75,0.7554347826086957,0.3478260869565217,0.4752475247524752,0.7527173913043479,0.7415756866304056
Yes,pcc+rfe,logit_l2,balanced,20,432,0.8401409646739131,0.4818831675192861,0.1607603065004122,0.796875,0.7364130434782609,0.3445945945945945,0.4811320754716981,0.7666440217391304,0.7699978618094654
No,pcc+rfe,logit_l1,smote,20,432,0.8399286684782609,0.4744431174372329,0.1514542965737037,0.765625,0.7690217391304348,0.3656716417910448,0.4949494949494949,0.7673233695652174,0.5379983457948955
No,pcc+rfe,logit_l2,upsample,20,432,0.837593410326087,0.4621135883596536,0.1572517659116212,0.78125,0.7445652173913043,0.3472222222222222,0.4807692307692307,0.7629076086956521,0.6464008625135985
No,pcc+rfe,logit_l1,upsample,20,432,0.8349609375,0.4506947986647133,0.1582686335224978,0.765625,0.75,0.3475177304964539,0.4780487804878049,0.7578125,0.6042305928206599
No,pcc+rfe,logit_l1,balanced,20,432,0.8329653532608696,0.4648146938345433,0.1613272161387761,0.78125,0.7336956521739131,0.3378378378378378,0.4716981132075472,0.7574728260869565,0.7130368274618586
No,pcc+lasso,gaussian_nb,upsample,13,432,0.763671875,0.3227721365712777,0.1752244166528859,0.421875,0.842391304347826,0.3176470588235294,0.3624161073825503,0.6321331521739131,0.1219995876355461
No,pcc+lasso,gaussian_nb,balanced,13,432,0.7622282608695652,0.3251197533423667,0.1776697295122139,0.421875,0.8478260869565217,0.3253012048192771,0.3673469387755101,0.6348505434782609,0.1209072047484201
No,pcc+lasso,gaussian_nb,smote,13,432,0.7553498641304347,0.3127387799705539,0.2050663360107723,0.59375,0.7635869565217391,0.304,0.4021164021164021,0.6786684782608696,0.123572878101498
No,pcc+rf,gradient_boosting,smote,20,432,0.7539911684782609,0.310708189649926,0.142433960586427,0.34375,0.8614130434782609,0.3013698630136986,0.3211678832116788,0.6025815217391304,0.4951077326970823
No,pcc+lasso,svm_linear,balanced,13,432,0.7525050951086956,0.3290326439506902,0.1132214909806431,0.015625,0.9972826086956522,0.5,0.0303030303030303,0.5064538043478262,1.3205851804754951
No,pcc+rf,gradient_boosting,balanced,20,432,0.7517408288043478,0.292352696088479,0.134716385596767,0.21875,0.9021739130434784,0.28,0.2456140350877193,0.5604619565217392,0.4946670582490766
No,pcc+rf,xgboost,balanced,20,432,0.7513162364130435,0.2901514567782225,0.1346307747205279,0.25,0.8913043478260869,0.2857142857142857,0.2666666666666666,0.5706521739130435,0.4361955100441365
No,pcc+elastic_net,gaussian_nb,balanced,32,432,0.7511463994565217,0.3458556850722398,0.2745570673942961,0.703125,0.7092391304347826,0.2960526315789473,0.4166666666666666,0.7061820652173914,0.0886052717401578
No,pcc+rf,xgboost,smote,20,432,0.7510614809782609,0.3064535884100228,0.1465646768504422,0.3125,0.8505434782608695,0.2666666666666666,0.2877697841726618,0.5815217391304348,0.4206683366791678
No,pcc+rf,xgboost,upsample,20,432,0.7509765625,0.2909692734079636,0.1328920637949117,0.21875,0.9157608695652174,0.3111111111111111,0.2568807339449541,0.5672554347826086,0.4454915817148737
No,pcc+rf,gradient_boosting,upsample,20,432,0.7507218070652173,0.2889365729348718,0.1338018682626403,0.203125,0.9021739130434784,0.2653061224489796,0.2300884955752212,0.5526494565217392,0.5141506602098381
No,pcc+rfe,svm_rbf,upsample,20,432,0.7504670516304348,0.3968253664683328,0.1381773387720127,0.484375,0.8695652173913043,0.3924050632911392,0.4335664335664335,0.6769701086956521,0.382341805903981
No,pcc+lasso,svm_linear,upsample,13,432,0.75,0.3323515824505103,0.1991468135400841,0.734375,0.657608695652174,0.2716763005780346,0.3966244725738396,0.6959918478260869,0.7860791512465318
No,pcc+elastic_net,gaussian_nb,upsample,32,432,0.7495329483695652,0.3460131538482756,0.2765594976381261,0.703125,0.7038043478260869,0.2922077922077922,0.4128440366972477,0.7034646739130435,0.089596802963947
No,pcc+lasso,logit_l1,balanced,13,432,0.7477072010869565,0.3292696287249075,0.2022374515396691,0.75,0.6521739130434783,0.2727272727272727,0.3999999999999999,0.7010869565217391,0.7337536226331732
