validation_type,metric,value
apparent,auc,0.9018766983695652
apparent,pr_auc,0.600751709806127
apparent,brier,0.1441981793997109
apparent,accuracy,0.7615740740740741
apparent,sensitivity,0.875
apparent,specificity,0.7418478260869565
apparent,precision,0.3708609271523179
apparent,npv,0.9715302491103204
apparent,f1,0.5209302325581395
apparent,tp_mean_over_cv_folds,56.0
apparent,fp_mean_over_cv_folds,95.0
apparent,tn_mean_over_cv_folds,273.0
apparent,fn_mean_over_cv_folds,8.0
apparent,calibration_intercept,-1.8125319218476696
apparent,calibration_slope,1.221997126567718
cross_validation,auc,0.8401409646739131
cross_validation,pr_auc,0.4818831675192861
cross_validation,brier,0.1607603065004122
cross_validation,accuracy,0.7453703703703703
cross_validation,sensitivity,0.796875
cross_validation,specificity,0.7364130434782609
cross_validation,precision,0.3445945945945945
cross_validation,npv,0.954225352112676
cross_validation,f1,0.4811320754716981
cross_validation,tp_mean_over_cv_folds,51.0
cross_validation,fp_mean_over_cv_folds,97.0
cross_validation,tn_mean_over_cv_folds,271.0
cross_validation,fn_mean_over_cv_folds,13.0
cross_validation,calibration_intercept,-1.5443429226728105
cross_validation,calibration_slope,0.7699978618094654
